======= Conda and CUDA =======
Python: /idiap/temp/mnafez/miniconda3/envs/gidd/bin/python
CUDA_HOME: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0
NVCC: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0/bin/nvcc
================================
Using device=device(type='cuda') and dtype=torch.bfloat16
Working directory: /remote/idiap.svm/temp.nlu01/mnafez/research/gidd/outputs/2026-05-17/06-23-00
*** Starting training ***
* World size: 1
* FLOPS per batch: 3.69e+13
* Per-device batch size: 70
* Total batch size: 70
* Non-embedding parameters: 95.7M
* Trainable parameters: 173.2M
* Model dtype: torch.bfloat16
*************************
[Step 0] kl_loss: 2.8342 | is_loss: 0.2763 | elbo: 10.7453 | kl_gaussian: 2.2862 | kl_dirichlet: 3.8273
[Step 14750] kl_loss: 1.3082 | is_loss: 0.0311 | elbo: 4.4993 | kl_gaussian: 2.8935 | kl_dirichlet: 7.3627
[Step 14760] kl_loss: 1.3039 | is_loss: 0.0294 | elbo: 4.3344 | kl_gaussian: 2.9090 | kl_dirichlet: 7.3809
[Step 14770] kl_loss: 1.2745 | is_loss: 0.0271 | elbo: 4.2158 | kl_gaussian: 2.9007 | kl_dirichlet: 7.3399
[Step 14780] kl_loss: 1.3085 | is_loss: 0.0271 | elbo: 4.2586 | kl_gaussian: 2.9138 | kl_dirichlet: 7.3159
[Step 14790] kl_loss: 1.2926 | is_loss: 0.0283 | elbo: 4.3634 | kl_gaussian: 2.9097 | kl_dirichlet: 7.3226
[Step 14800] kl_loss: 1.2629 | is_loss: 0.0311 | elbo: 4.1654 | kl_gaussian: 2.9015 | kl_dirichlet: 7.4247
[Step 14810] kl_loss: 1.3253 | is_loss: 0.0311 | elbo: 4.4304 | kl_gaussian: 2.8879 | kl_dirichlet: 7.2547
[Step 14820] kl_loss: 1.2840 | is_loss: 0.0303 | elbo: 4.2895 | kl_gaussian: 2.9079 | kl_dirichlet: 7.6882
[Step 14830] kl_loss: 1.3242 | is_loss: 0.0307 | elbo: 4.4410 | kl_gaussian: 2.9137 | kl_dirichlet: 7.8748
[Step 14840] kl_loss: 1.3264 | is_loss: 0.0304 | elbo: 4.2335 | kl_gaussian: 2.8898 | kl_dirichlet: 7.2997
[Step 14850] kl_loss: 1.3377 | is_loss: 0.0312 | elbo: 4.2153 | kl_gaussian: 2.8972 | kl_dirichlet: 7.2354
[Step 14860] kl_loss: 1.2615 | is_loss: 0.0269 | elbo: 4.2034 | kl_gaussian: 2.9028 | kl_dirichlet: 7.1937
[Step 14870] kl_loss: 1.3157 | is_loss: 0.0294 | elbo: 4.2308 | kl_gaussian: 2.9042 | kl_dirichlet: 7.4656
[Step 14880] kl_loss: 1.2560 | is_loss: 0.0272 | elbo: 4.3014 | kl_gaussian: 2.8870 | kl_dirichlet: 7.2813
[Step 14890] kl_loss: 1.2846 | is_loss: 0.0320 | elbo: 4.3949 | kl_gaussian: 2.8926 | kl_dirichlet: 7.2455
[Step 14900] kl_loss: 1.2952 | is_loss: 0.0319 | elbo: 4.3612 | kl_gaussian: 2.9023 | kl_dirichlet: 7.3579
[Step 14910] kl_loss: 1.3283 | is_loss: 0.0319 | elbo: 4.3756 | kl_gaussian: 2.9084 | kl_dirichlet: 7.3098
[Step 14920] kl_loss: 1.2551 | is_loss: 0.0267 | elbo: 4.2947 | kl_gaussian: 2.8961 | kl_dirichlet: 7.2695
[Step 14930] kl_loss: 1.2508 | is_loss: 0.0279 | elbo: 4.2538 | kl_gaussian: 2.8916 | kl_dirichlet: 7.2136
[Step 14940] kl_loss: 1.3443 | is_loss: 0.0317 | elbo: 4.5283 | kl_gaussian: 2.8926 | kl_dirichlet: 7.1456
[Step 14950] kl_loss: 1.2494 | is_loss: 0.0278 | elbo: 4.1761 | kl_gaussian: 2.8921 | kl_dirichlet: 6.9710
[Step 14960] kl_loss: 1.3534 | is_loss: 0.0316 | elbo: 4.7385 | kl_gaussian: 2.8954 | kl_dirichlet: 7.3017
[Step 14970] kl_loss: 1.3094 | is_loss: 0.0305 | elbo: 4.2632 | kl_gaussian: 2.8943 | kl_dirichlet: 7.1848
[Step 14980] kl_loss: 1.3066 | is_loss: 0.0290 | elbo: 4.2689 | kl_gaussian: 2.8896 | kl_dirichlet: 6.9648
[Step 14990] kl_loss: 1.3521 | is_loss: 0.0315 | elbo: 4.3312 | kl_gaussian: 2.8942 | kl_dirichlet: 7.2862
[Step 15000] kl_loss: 1.3065 | is_loss: 0.0284 | elbo: 4.1887 | kl_gaussian: 2.8889 | kl_dirichlet: 7.3233
[Step 15010] kl_loss: 1.3385 | is_loss: 0.0304 | elbo: 4.3211 | kl_gaussian: 2.8835 | kl_dirichlet: 7.1712
[Step 15020] kl_loss: 1.2872 | is_loss: 0.0281 | elbo: 4.3040 | kl_gaussian: 2.8802 | kl_dirichlet: 7.1221
[Step 15030] kl_loss: 1.3093 | is_loss: 0.0303 | elbo: 4.2386 | kl_gaussian: 2.8682 | kl_dirichlet: 6.7946
[Step 15040] kl_loss: 1.2769 | is_loss: 0.0309 | elbo: 4.6066 | kl_gaussian: 2.8955 | kl_dirichlet: 7.1407
[Step 15050] kl_loss: 1.2428 | is_loss: 0.0295 | elbo: 4.2619 | kl_gaussian: 2.9007 | kl_dirichlet: 7.1286
[Step 15060] kl_loss: 1.3153 | is_loss: 0.0302 | elbo: 4.9287 | kl_gaussian: 2.8978 | kl_dirichlet: 7.0029
[Step 15070] kl_loss: 1.3255 | is_loss: 0.0308 | elbo: 4.9934 | kl_gaussian: 2.8895 | kl_dirichlet: 6.7873
[Step 15080] kl_loss: 1.2396 | is_loss: 0.0274 | elbo: 4.1156 | kl_gaussian: 2.8928 | kl_dirichlet: 6.8892
[Step 15090] kl_loss: 1.2227 | is_loss: 0.0283 | elbo: 4.2371 | kl_gaussian: 2.8924 | kl_dirichlet: 7.1245
[Step 15100] kl_loss: 1.3494 | is_loss: 0.0326 | elbo: 4.3180 | kl_gaussian: 2.8994 | kl_dirichlet: 7.2356
[Step 15110] kl_loss: 1.2363 | is_loss: 0.0258 | elbo: 4.0975 | kl_gaussian: 2.8889 | kl_dirichlet: 7.0780
[Step 15120] kl_loss: 1.2625 | is_loss: 0.0287 | elbo: 4.3493 | kl_gaussian: 2.8910 | kl_dirichlet: 7.0324
[Step 15130] kl_loss: 1.2884 | is_loss: 0.0283 | elbo: 4.2939 | kl_gaussian: 2.8938 | kl_dirichlet: 7.2091
[Step 15140] kl_loss: 1.2974 | is_loss: 0.0293 | elbo: 4.9793 | kl_gaussian: 2.8781 | kl_dirichlet: 6.7807
[Step 15150] kl_loss: 1.3422 | is_loss: 0.0294 | elbo: 4.3578 | kl_gaussian: 2.8816 | kl_dirichlet: 6.8173
[Step 15160] kl_loss: 1.2620 | is_loss: 0.0289 | elbo: 4.2579 | kl_gaussian: 2.8782 | kl_dirichlet: 7.0773
[Step 15170] kl_loss: 1.2603 | is_loss: 0.0302 | elbo: 4.2707 | kl_gaussian: 2.8567 | kl_dirichlet: 6.9347
[Step 15180] kl_loss: 1.3130 | is_loss: 0.0299 | elbo: 4.6400 | kl_gaussian: 2.8733 | kl_dirichlet: 7.0074
[Step 15190] kl_loss: 1.2782 | is_loss: 0.0283 | elbo: 4.2849 | kl_gaussian: 2.8981 | kl_dirichlet: 7.1307
[Step 15200] kl_loss: 1.3145 | is_loss: 0.0294 | elbo: 4.7755 | kl_gaussian: 2.9068 | kl_dirichlet: 7.2114
[Step 15210] kl_loss: 1.2579 | is_loss: 0.0288 | elbo: 4.2676 | kl_gaussian: 2.8959 | kl_dirichlet: 6.8615
[Step 15220] kl_loss: 1.2647 | is_loss: 0.0295 | elbo: 4.3357 | kl_gaussian: 2.8955 | kl_dirichlet: 7.0112
[Step 15230] kl_loss: 1.2781 | is_loss: 0.0288 | elbo: 4.1370 | kl_gaussian: 2.9018 | kl_dirichlet: 7.3488
[Step 15240] kl_loss: 1.2411 | is_loss: 0.0289 | elbo: 4.1735 | kl_gaussian: 2.8876 | kl_dirichlet: 6.9912
[Step 15250] kl_loss: 1.2898 | is_loss: 0.0319 | elbo: 4.1974 | kl_gaussian: 2.9119 | kl_dirichlet: 7.0651
[Step 15260] kl_loss: 1.2558 | is_loss: 0.0282 | elbo: 4.2676 | kl_gaussian: 2.9059 | kl_dirichlet: 7.1732
[Step 15270] kl_loss: 1.3112 | is_loss: 0.0299 | elbo: 4.6588 | kl_gaussian: 2.9171 | kl_dirichlet: 7.2479
[Step 15280] kl_loss: 1.2718 | is_loss: 0.0306 | elbo: 4.1383 | kl_gaussian: 2.9197 | kl_dirichlet: 7.4456
[Step 15290] kl_loss: 1.2783 | is_loss: 0.0264 | elbo: 4.1141 | kl_gaussian: 2.9241 | kl_dirichlet: 7.6408
[Step 15300] kl_loss: 1.2881 | is_loss: 0.0282 | elbo: 4.3250 | kl_gaussian: 2.9219 | kl_dirichlet: 7.4953
[Step 15310] kl_loss: 1.2899 | is_loss: 0.0285 | elbo: 4.2654 | kl_gaussian: 2.9302 | kl_dirichlet: 7.5025
[Step 15320] kl_loss: 1.3139 | is_loss: 0.0323 | elbo: 4.4463 | kl_gaussian: 2.9168 | kl_dirichlet: 7.1715
[Step 15330] kl_loss: 1.2865 | is_loss: 0.0280 | elbo: 4.2288 | kl_gaussian: 2.8890 | kl_dirichlet: 6.5930
[Step 15340] kl_loss: 1.2888 | is_loss: 0.0282 | elbo: 4.1981 | kl_gaussian: 2.9028 | kl_dirichlet: 7.0519
[Step 15350] kl_loss: 1.2413 | is_loss: 0.0295 | elbo: 4.1242 | kl_gaussian: 2.8805 | kl_dirichlet: 6.4875
[Step 15360] kl_loss: 1.2424 | is_loss: 0.0268 | elbo: 4.1935 | kl_gaussian: 2.9090 | kl_dirichlet: 7.0202
[Step 15370] kl_loss: 1.2954 | is_loss: 0.0301 | elbo: 4.2157 | kl_gaussian: 2.9103 | kl_dirichlet: 7.0370
[Step 15380] kl_loss: 1.2296 | is_loss: 0.0281 | elbo: 4.2271 | kl_gaussian: 2.8997 | kl_dirichlet: 6.7960
[Step 15390] kl_loss: 1.2586 | is_loss: 0.0294 | elbo: 4.2231 | kl_gaussian: 2.9068 | kl_dirichlet: 6.9710
[Step 15400] kl_loss: 1.3113 | is_loss: 0.0329 | elbo: 4.3971 | kl_gaussian: 2.8962 | kl_dirichlet: 6.9718
[Step 15410] kl_loss: 1.2891 | is_loss: 0.0315 | elbo: 4.5575 | kl_gaussian: 2.9038 | kl_dirichlet: 6.9745
[Step 15420] kl_loss: 1.2787 | is_loss: 0.0306 | elbo: 4.3734 | kl_gaussian: 2.9073 | kl_dirichlet: 7.0425
[Step 15430] kl_loss: 1.3466 | is_loss: 0.0329 | elbo: 4.2875 | kl_gaussian: 2.9332 | kl_dirichlet: 7.4874
[Step 15440] kl_loss: 1.2852 | is_loss: 0.0272 | elbo: 4.2035 | kl_gaussian: 2.9336 | kl_dirichlet: 7.4572
[Step 15450] kl_loss: 1.3330 | is_loss: 0.0292 | elbo: 4.4929 | kl_gaussian: 2.9167 | kl_dirichlet: 7.2930
[Step 15460] kl_loss: 1.2297 | is_loss: 0.0284 | elbo: 4.1899 | kl_gaussian: 2.9132 | kl_dirichlet: 7.4156
[Step 15470] kl_loss: 1.2613 | is_loss: 0.0275 | elbo: 4.3213 | kl_gaussian: 2.9265 | kl_dirichlet: 7.5079
[Step 15480] kl_loss: 1.2510 | is_loss: 0.0294 | elbo: 4.0888 | kl_gaussian: 2.9346 | kl_dirichlet: 7.5343
[Step 15490] kl_loss: 1.2453 | is_loss: 0.0281 | elbo: 4.2148 | kl_gaussian: 2.9232 | kl_dirichlet: 7.3455
[Step 15500] kl_loss: 1.3426 | is_loss: 0.0332 | elbo: 4.6874 | kl_gaussian: 2.9372 | kl_dirichlet: 7.4792
[Step 15510] kl_loss: 1.2836 | is_loss: 0.0260 | elbo: 4.3911 | kl_gaussian: 2.9128 | kl_dirichlet: 7.0328
[Step 15520] kl_loss: 1.2661 | is_loss: 0.0267 | elbo: 4.4903 | kl_gaussian: 2.9182 | kl_dirichlet: 7.0353
[Step 15530] kl_loss: 1.3113 | is_loss: 0.0287 | elbo: 4.3459 | kl_gaussian: 2.9091 | kl_dirichlet: 6.9092
[Step 15540] kl_loss: 1.3345 | is_loss: 0.0265 | elbo: 4.0882 | kl_gaussian: 2.9176 | kl_dirichlet: 6.8547
[Step 15550] kl_loss: 1.2997 | is_loss: 0.0291 | elbo: 4.1915 | kl_gaussian: 2.9084 | kl_dirichlet: 6.7653
[Step 15560] kl_loss: 1.3311 | is_loss: 0.0282 | elbo: 4.6820 | kl_gaussian: 2.9028 | kl_dirichlet: 6.3510
[Step 15570] kl_loss: 1.2674 | is_loss: 0.0290 | elbo: 4.2723 | kl_gaussian: 2.9041 | kl_dirichlet: 6.4847
[Step 15580] kl_loss: 1.3539 | is_loss: 0.0324 | elbo: 4.3897 | kl_gaussian: 2.9195 | kl_dirichlet: 6.8187
[Step 15590] kl_loss: 1.2904 | is_loss: 0.0266 | elbo: 4.4226 | kl_gaussian: 2.9333 | kl_dirichlet: 7.0367
[Step 15600] kl_loss: 1.3340 | is_loss: 0.0311 | elbo: 4.3705 | kl_gaussian: 2.9154 | kl_dirichlet: 6.7361
[Step 15610] kl_loss: 1.2977 | is_loss: 0.0283 | elbo: 4.3388 | kl_gaussian: 2.9083 | kl_dirichlet: 6.7586
[Step 15620] kl_loss: 1.2990 | is_loss: 0.0274 | elbo: 4.1815 | kl_gaussian: 2.9056 | kl_dirichlet: 6.4287
[Step 15630] kl_loss: 1.2567 | is_loss: 0.0302 | elbo: 4.2157 | kl_gaussian: 2.9075 | kl_dirichlet: 6.6179
[Step 15640] kl_loss: 1.2520 | is_loss: 0.0264 | elbo: 4.2792 | kl_gaussian: 2.9013 | kl_dirichlet: 6.2309
[Step 15650] kl_loss: 1.2625 | is_loss: 0.0290 | elbo: 4.3807 | kl_gaussian: 2.9110 | kl_dirichlet: 6.7748
[Step 15660] kl_loss: 1.2968 | is_loss: 0.0300 | elbo: 4.2408 | kl_gaussian: 2.9263 | kl_dirichlet: 7.0547
[Step 15670] kl_loss: 1.2811 | is_loss: 0.0290 | elbo: 4.3006 | kl_gaussian: 2.9205 | kl_dirichlet: 6.8953
[Step 15680] kl_loss: 1.2741 | is_loss: 0.0292 | elbo: 4.2169 | kl_gaussian: 2.9289 | kl_dirichlet: 7.1372
[Step 15690] kl_loss: 1.2471 | is_loss: 0.0267 | elbo: 4.2605 | kl_gaussian: 2.9289 | kl_dirichlet: 7.1598
[Step 15700] kl_loss: 1.2731 | is_loss: 0.0295 | elbo: 4.3442 | kl_gaussian: 2.9433 | kl_dirichlet: 7.4622
[Step 15710] kl_loss: 1.2441 | is_loss: 0.0288 | elbo: 4.2339 | kl_gaussian: 2.9517 | kl_dirichlet: 7.5569
[Step 15720] kl_loss: 1.2487 | is_loss: 0.0295 | elbo: 4.3381 | kl_gaussian: 2.9478 | kl_dirichlet: 7.5429
[Step 15730] kl_loss: 1.2734 | is_loss: 0.0272 | elbo: 4.6148 | kl_gaussian: 2.9423 | kl_dirichlet: 7.4130
[Step 15740] kl_loss: 1.2881 | is_loss: 0.0310 | elbo: 4.5948 | kl_gaussian: 2.9346 | kl_dirichlet: 7.3122
[Step 15750] kl_loss: 1.2262 | is_loss: 0.0284 | elbo: 4.1075 | kl_gaussian: 2.9315 | kl_dirichlet: 7.1179
[Step 15760] kl_loss: 1.3104 | is_loss: 0.0310 | elbo: 4.2951 | kl_gaussian: 2.9230 | kl_dirichlet: 7.1312
[Step 15770] kl_loss: 1.3247 | is_loss: 0.0310 | elbo: 4.3477 | kl_gaussian: 2.9178 | kl_dirichlet: 6.8102
[Step 15780] kl_loss: 1.3062 | is_loss: 0.0288 | elbo: 4.2805 | kl_gaussian: 2.9281 | kl_dirichlet: 7.1188
[Step 15790] kl_loss: 1.3201 | is_loss: 0.0300 | elbo: 4.2483 | kl_gaussian: 2.9324 | kl_dirichlet: 7.0740
[Step 15800] kl_loss: 1.2782 | is_loss: 0.0280 | elbo: 4.4429 | kl_gaussian: 2.9330 | kl_dirichlet: 7.1028
[Step 15810] kl_loss: 1.2982 | is_loss: 0.0316 | elbo: 4.3822 | kl_gaussian: 2.9367 | kl_dirichlet: 7.3371
[Step 15820] kl_loss: 1.2464 | is_loss: 0.0270 | elbo: 4.1387 | kl_gaussian: 2.9391 | kl_dirichlet: 7.4326
[Step 15830] kl_loss: 1.2343 | is_loss: 0.0284 | elbo: 4.2284 | kl_gaussian: 2.9206 | kl_dirichlet: 7.2617
[Step 15840] kl_loss: 1.3126 | is_loss: 0.0286 | elbo: 4.3729 | kl_gaussian: 2.9269 | kl_dirichlet: 7.2242
[Step 15850] kl_loss: 1.3041 | is_loss: 0.0333 | elbo: 4.2379 | kl_gaussian: 2.9318 | kl_dirichlet: 7.1802
[Step 15860] kl_loss: 1.2297 | is_loss: 0.0283 | elbo: 4.3327 | kl_gaussian: 2.8964 | kl_dirichlet: 6.7945
[Step 15870] kl_loss: 1.3091 | is_loss: 0.0306 | elbo: 5.0517 | kl_gaussian: 2.8885 | kl_dirichlet: 6.9207
[Step 15880] kl_loss: 1.2694 | is_loss: 0.0284 | elbo: 4.1532 | kl_gaussian: 2.9134 | kl_dirichlet: 7.0522
[Step 15890] kl_loss: 1.2825 | is_loss: 0.0298 | elbo: 4.1777 | kl_gaussian: 2.9391 | kl_dirichlet: 7.0412
[Step 15900] kl_loss: 1.3005 | is_loss: 0.0317 | elbo: 4.2775 | kl_gaussian: 2.9357 | kl_dirichlet: 7.2753
[Step 15910] kl_loss: 1.2744 | is_loss: 0.0309 | elbo: 4.4299 | kl_gaussian: 2.9374 | kl_dirichlet: 7.5916
[Step 15920] kl_loss: 1.2999 | is_loss: 0.0304 | elbo: 4.4123 | kl_gaussian: 2.9325 | kl_dirichlet: 7.4921
[Step 15930] kl_loss: 1.2801 | is_loss: 0.0272 | elbo: 4.2744 | kl_gaussian: 2.9204 | kl_dirichlet: 7.1567
[Step 15940] kl_loss: 1.2787 | is_loss: 0.0284 | elbo: 4.2085 | kl_gaussian: 2.9122 | kl_dirichlet: 6.8319
[Step 15950] kl_loss: 1.2718 | is_loss: 0.0282 | elbo: 4.2178 | kl_gaussian: 2.9303 | kl_dirichlet: 7.1648
[Step 15960] kl_loss: 1.2507 | is_loss: 0.0260 | elbo: 4.2709 | kl_gaussian: 2.9293 | kl_dirichlet: 7.2232
[Step 15970] kl_loss: 1.2951 | is_loss: 0.0291 | elbo: 4.2091 | kl_gaussian: 2.9338 | kl_dirichlet: 7.5070
[Step 15980] kl_loss: 1.2854 | is_loss: 0.0295 | elbo: 4.1685 | kl_gaussian: 2.9225 | kl_dirichlet: 7.2936
[Step 15990] kl_loss: 1.2418 | is_loss: 0.0273 | elbo: 4.1313 | kl_gaussian: 2.9422 | kl_dirichlet: 7.8893
[Step 16000] kl_loss: 1.2739 | is_loss: 0.0297 | elbo: 4.1853 | kl_gaussian: 2.9340 | kl_dirichlet: 7.5159
[Step 16010] kl_loss: 1.3016 | is_loss: 0.0325 | elbo: 4.4091 | kl_gaussian: 2.9205 | kl_dirichlet: 7.0752
[Step 16020] kl_loss: 1.2923 | is_loss: 0.0293 | elbo: 4.1918 | kl_gaussian: 2.9269 | kl_dirichlet: 7.0217
[Step 16030] kl_loss: 1.2789 | is_loss: 0.0305 | elbo: 4.3659 | kl_gaussian: 2.9138 | kl_dirichlet: 6.8374
[Step 16040] kl_loss: 1.2882 | is_loss: 0.0275 | elbo: 4.9007 | kl_gaussian: 2.9313 | kl_dirichlet: 7.3710
[Step 16050] kl_loss: 1.3708 | is_loss: 0.0322 | elbo: 4.3737 | kl_gaussian: 2.9282 | kl_dirichlet: 7.3257
[Step 16060] kl_loss: 1.3145 | is_loss: 0.0301 | elbo: 4.4082 | kl_gaussian: 2.9177 | kl_dirichlet: 7.0348
[Step 16070] kl_loss: 1.2376 | is_loss: 0.0255 | elbo: 4.2036 | kl_gaussian: 2.9255 | kl_dirichlet: 7.0562
[Step 16080] kl_loss: 1.2666 | is_loss: 0.0292 | elbo: 4.2550 | kl_gaussian: 2.9275 | kl_dirichlet: 6.8342
[Step 16090] kl_loss: 1.3558 | is_loss: 0.0304 | elbo: 4.5251 | kl_gaussian: 2.9259 | kl_dirichlet: 6.9101
[Step 16100] kl_loss: 1.3070 | is_loss: 0.0301 | elbo: 4.3787 | kl_gaussian: 2.9288 | kl_dirichlet: 7.1991
[Step 16110] kl_loss: 1.2638 | is_loss: 0.0261 | elbo: 4.1045 | kl_gaussian: 2.9450 | kl_dirichlet: 7.4458
[Step 16120] kl_loss: 1.2921 | is_loss: 0.0304 | elbo: 4.1961 | kl_gaussian: 2.9497 | kl_dirichlet: 7.4928
[Step 16130] kl_loss: 1.2561 | is_loss: 0.0292 | elbo: 4.2730 | kl_gaussian: 2.9210 | kl_dirichlet: 6.8992
[Step 16140] kl_loss: 1.2501 | is_loss: 0.0291 | elbo: 4.1630 | kl_gaussian: 2.9360 | kl_dirichlet: 7.4415
[Step 16150] kl_loss: 1.2483 | is_loss: 0.0280 | elbo: 4.2747 | kl_gaussian: 2.9402 | kl_dirichlet: 7.4861
[Step 16160] kl_loss: 1.2586 | is_loss: 0.0263 | elbo: 4.1752 | kl_gaussian: 2.9341 | kl_dirichlet: 7.3802
[Step 16170] kl_loss: 1.2739 | is_loss: 0.0309 | elbo: 4.2629 | kl_gaussian: 2.9386 | kl_dirichlet: 7.5223
[Step 16180] kl_loss: 1.2862 | is_loss: 0.0299 | elbo: 4.1418 | kl_gaussian: 2.9382 | kl_dirichlet: 7.4795
[Step 16190] kl_loss: 1.3031 | is_loss: 0.0296 | elbo: 4.3552 | kl_gaussian: 2.9176 | kl_dirichlet: 7.2279
[Step 16200] kl_loss: 1.2432 | is_loss: 0.0274 | elbo: 4.2301 | kl_gaussian: 2.9259 | kl_dirichlet: 7.3859
[Step 16210] kl_loss: 1.2636 | is_loss: 0.0275 | elbo: 4.0433 | kl_gaussian: 2.9163 | kl_dirichlet: 7.1521
[Step 16220] kl_loss: 1.2758 | is_loss: 0.0284 | elbo: 4.0850 | kl_gaussian: 2.9224 | kl_dirichlet: 7.1669
[Step 16230] kl_loss: 1.3498 | is_loss: 0.0290 | elbo: 4.1839 | kl_gaussian: 2.9083 | kl_dirichlet: 7.0161
[Step 16240] kl_loss: 1.3515 | is_loss: 0.0307 | elbo: 4.3631 | kl_gaussian: 2.9193 | kl_dirichlet: 6.9365
[Step 16250] kl_loss: 1.2714 | is_loss: 0.0281 | elbo: 4.3623 | kl_gaussian: 2.9142 | kl_dirichlet: 6.8316
[Step 16260] kl_loss: 1.3065 | is_loss: 0.0318 | elbo: 4.2728 | kl_gaussian: 2.9273 | kl_dirichlet: 6.9920
[Step 16270] kl_loss: 1.2201 | is_loss: 0.0270 | elbo: 4.2013 | kl_gaussian: 2.9161 | kl_dirichlet: 6.7216
[Step 16280] kl_loss: 1.3301 | is_loss: 0.0293 | elbo: 4.4955 | kl_gaussian: 2.9162 | kl_dirichlet: 6.7785
[Step 16290] kl_loss: 1.2430 | is_loss: 0.0280 | elbo: 4.0019 | kl_gaussian: 2.9189 | kl_dirichlet: 6.8453
[Step 16300] kl_loss: 1.3339 | is_loss: 0.0319 | elbo: 4.4731 | kl_gaussian: 2.9181 | kl_dirichlet: 6.8141
[Step 16310] kl_loss: 1.2747 | is_loss: 0.0297 | elbo: 4.1257 | kl_gaussian: 2.9050 | kl_dirichlet: 6.4295
[Step 16320] kl_loss: 1.3309 | is_loss: 0.0284 | elbo: 4.2026 | kl_gaussian: 2.9287 | kl_dirichlet: 7.0643
[Step 16330] kl_loss: 1.2299 | is_loss: 0.0289 | elbo: 4.1143 | kl_gaussian: 2.9261 | kl_dirichlet: 6.9988
[Step 16340] kl_loss: 1.2394 | is_loss: 0.0294 | elbo: 4.1734 | kl_gaussian: 2.9383 | kl_dirichlet: 7.1322
[Step 16350] kl_loss: 1.2897 | is_loss: 0.0284 | elbo: 4.2556 | kl_gaussian: 2.9252 | kl_dirichlet: 7.0390
[Step 16360] kl_loss: 1.2626 | is_loss: 0.0280 | elbo: 4.2486 | kl_gaussian: 2.9309 | kl_dirichlet: 7.1326
[Step 16370] kl_loss: 1.2658 | is_loss: 0.0284 | elbo: 4.2466 | kl_gaussian: 2.9247 | kl_dirichlet: 7.1292
[Step 16380] kl_loss: 1.2744 | is_loss: 0.0309 | elbo: 4.3048 | kl_gaussian: 2.9173 | kl_dirichlet: 6.7574
[Step 16390] kl_loss: 1.3490 | is_loss: 0.0334 | elbo: 4.4444 | kl_gaussian: 2.9176 | kl_dirichlet: 6.7370
[Step 16400] kl_loss: 1.2246 | is_loss: 0.0279 | elbo: 4.1405 | kl_gaussian: 2.9127 | kl_dirichlet: 6.4942
[Step 16410] kl_loss: 1.2784 | is_loss: 0.0289 | elbo: 4.3851 | kl_gaussian: 2.9146 | kl_dirichlet: 6.5627
[Step 16420] kl_loss: 1.2150 | is_loss: 0.0260 | elbo: 4.2883 | kl_gaussian: 2.9266 | kl_dirichlet: 6.8989
[Step 16430] kl_loss: 1.3147 | is_loss: 0.0293 | elbo: 4.4963 | kl_gaussian: 2.9247 | kl_dirichlet: 7.0390
[Step 16440] kl_loss: 1.3429 | is_loss: 0.0311 | elbo: 4.4315 | kl_gaussian: 2.9252 | kl_dirichlet: 6.9710
[Step 16450] kl_loss: 1.2205 | is_loss: 0.0272 | elbo: 4.1697 | kl_gaussian: 2.9124 | kl_dirichlet: 6.7566
[Step 16460] kl_loss: 1.2611 | is_loss: 0.0283 | elbo: 4.3845 | kl_gaussian: 2.9128 | kl_dirichlet: 6.9988
[Step 16470] kl_loss: 1.3521 | is_loss: 0.0301 | elbo: 5.0760 | kl_gaussian: 2.9211 | kl_dirichlet: 7.2482
[Step 16480] kl_loss: 1.3014 | is_loss: 0.0289 | elbo: 4.3423 | kl_gaussian: 2.9064 | kl_dirichlet: 7.0902
[Step 16490] kl_loss: 1.2847 | is_loss: 0.0291 | elbo: 4.2086 | kl_gaussian: 2.9106 | kl_dirichlet: 6.9769
[Step 16500] kl_loss: 1.3069 | is_loss: 0.0289 | elbo: 4.4855 | kl_gaussian: 2.8976 | kl_dirichlet: 6.7864
[Step 16510] kl_loss: 1.2848 | is_loss: 0.0280 | elbo: 4.2799 | kl_gaussian: 2.9060 | kl_dirichlet: 6.8197
[Step 16520] kl_loss: 1.3021 | is_loss: 0.0305 | elbo: 4.2925 | kl_gaussian: 2.8964 | kl_dirichlet: 6.5533
[Step 16530] kl_loss: 1.3000 | is_loss: 0.0285 | elbo: 4.3170 | kl_gaussian: 2.9144 | kl_dirichlet: 6.5906
[Step 16540] kl_loss: 1.2972 | is_loss: 0.0290 | elbo: 4.2430 | kl_gaussian: 2.9176 | kl_dirichlet: 6.9393
[Step 16550] kl_loss: 1.2774 | is_loss: 0.0292 | elbo: 4.6935 | kl_gaussian: 2.9170 | kl_dirichlet: 6.8616
[Step 16560] kl_loss: 1.2605 | is_loss: 0.0291 | elbo: 4.2334 | kl_gaussian: 2.9356 | kl_dirichlet: 7.0850
[Step 16570] kl_loss: 1.2789 | is_loss: 0.0313 | elbo: 4.2334 | kl_gaussian: 2.9252 | kl_dirichlet: 7.0596
[Step 16580] kl_loss: 1.3341 | is_loss: 0.0312 | elbo: 4.2144 | kl_gaussian: 2.9210 | kl_dirichlet: 6.9103
[Step 16590] kl_loss: 1.2961 | is_loss: 0.0329 | elbo: 4.3155 | kl_gaussian: 2.9213 | kl_dirichlet: 7.2384
[Step 16600] kl_loss: 1.2486 | is_loss: 0.0277 | elbo: 3.9848 | kl_gaussian: 2.9169 | kl_dirichlet: 7.0443
